type,x,y,timeStamp,device
start,487,261,0,mouse
move,487,263,96,mouse
move,487,268,107,mouse
move,487,284,112,mouse
move,487,290,123,mouse
move,487,307,128,mouse
move,487,321,139,mouse
move,487,342,144,mouse
move,487,347,155,mouse
move,487,361,160,mouse
move,487,364,171,mouse
move,487,372,176,mouse
move,487,375,187,mouse
move,487,378,192,mouse
move,487,378,203,mouse
move,488,378,607,mouse
move,490,376,618,mouse
move,494,372,623,mouse
move,499,367,634,mouse
move,507,357,639,mouse
move,515,347,650,mouse
move,526,333,655,mouse
move,538,321,666,mouse
move,553,303,671,mouse
move,567,289,682,mouse
move,582,272,687,mouse
move,588,266,698,mouse
move,599,255,703,mouse
move,602,252,714,mouse
move,608,246,719,mouse
move,614,241,727,mouse
move,616,239,738,mouse
move,618,237,743,mouse
move,620,236,751,mouse
move,620,236,762,mouse
move,620,235,767,mouse
move,621,235,778,mouse
move,621,235,783,mouse
move,621,235,1081,mouse
move,621,235,1390,mouse
move,621,236,1401,mouse
move,621,236,1406,mouse
move,621,237,1417,mouse
move,621,242,1422,mouse
move,621,246,1433,mouse
move,621,255,1438,mouse
move,621,264,1449,mouse
move,621,279,1454,mouse
move,621,294,1465,mouse
move,621,317,1470,mouse
move,622,335,1481,mouse
move,622,346,1486,mouse
move,622,361,1497,mouse
move,622,366,1502,mouse
move,622,375,1513,mouse
move,622,382,1518,mouse
move,623,387,1528,mouse
move,623,391,1534,mouse
move,623,392,1544,mouse
move,623,393,1550,mouse
move,623,394,1561,mouse
move,623,394,1566,mouse
move,623,394,1670,mouse
move,623,394,1702,mouse
end,623,394,1805,mouse
